battle_id,p1_mean_hp,p1_mean_atk,p1_mean_def,p1_mean_spa,p1_mean_spe,p1_std_hp,p1_std_spe,p1_max_spe,p1_min_hp,p2_lead_hp,p2_lead_atk,p2_lead_def,p2_lead_spa,p2_lead_spe,p2_lead_bulk,p2_lead_special_bulk,p1_lead_hp,p1_lead_spe,p1_lead_spa,p1_lead_atk,speed_advantage,speed_advantage_binary,speed_tier,max_speed_edge,speed_tier_10,speed_tier_20,team_type_diversity,p1_lead_type_advantage,team_max_type_mult,turn1_p1_hp,turn1_p2_hp,turn1_hp_diff,first_move_power,first_move_priority,first_move_category,p1_moved_first,p1_moved_first_t3,p1_moved_first_t5,initiative_net_t5,turn3_hp_diff,turn3_p1_hp,turn3_p2_hp,turn5_hp_diff,turn5_p1_hp,turn5_p2_hp,turn10_hp_diff,turn10_p1_hp,turn10_p2_hp,p2_turns_par,p2_turns_slp,p2_turns_frz,p2_turns_psn,p2_turns_brn,p2_turns_tox,p1_turns_par,p1_turns_slp,p1_turns_frz,p1_turns_psn,p1_turns_brn,p1_stab_turns_t5,p1_stab_turns,p1_stab_share,p2_stab_lead_turns_t5,p2_stab_lead_turns,p1_damage_dealt_t5,p1_damage_dealt_t10,p1_damage_taken_t5,p1_damage_taken_t10,damage_diff_t5,damage_diff_t10,p2_turns_slp_t5,p2_turns_slp_t10,p1_turns_slp_t5,p1_turns_slp_t10,p2_turns_par_t5,p2_turns_par_t10,p1_turns_par_t5,p1_turns_par_t10,p2_turns_frz_t5,p2_turns_frz_t10,p1_turns_frz_t5,p1_turns_frz_t10,hp_ahead_share_t10,hp_ahead_share_t20,max_hp_diff,min_hp_diff,argmax_hp_diff,argmin_hp_diff,hp_diff_slope_1_5,hp_diff_slope_6_10,hp_diff_slope_11_20,hp_advantage_area_pos,hp_advantage_area_neg,hp_advantage_area_abs,p2_first_status_turn,p2_first_status_type_code,p1_immobilized_turns,p2_immobilized_turns,p2_pokemon_used,p1_faints,p2_faints,p1_share_status_moves,p2_share_status_moves,p1_priority_moves,p2_priority_moves,p1_mean_base_power,p2_mean_base_power,team_super_effective_count,team_has_any_2x,p1_lead_defensive_risk_max,p1_total_boosts_turn10,p2_total_boosts_turn10,p1_total_boosts_turn20,p2_total_boosts_turn20,p1_pokemon_used,momentum_turn5_15
2888,122.5,75.0,61.666666666666664,97.5,73.33333333333333,64.59811658761164,29.674156357941428,110,65,65,50,35,95,95,22.75,61.75,65,95,95,50,0,0,2,15,1,0,6,0.5,1.0,1.0,1.0,0.0,0,0,0,0,0,0,-4,-0.5700000000000001,0.43,1.0,0.0,1.0,1.0,-0.99,0.01,1.0,5,0,0,0,0,0,2,7,0,0,0,0,8,0.5,0,0,0.0,0.26,1.0,1.99,-1.0,-1.73,0,0,2,5,0,0,0,0,0,0,0,0,0.1,0.1,0.39,-1.0,30,4,-0.1,-0.24999999999999983,0.051696969696969824,1.3900000000000001,-5.45,6.84,13,3,7,0,5,10,2,0.5625,0.17391304347826086,0,0,103.57142857142857,97.36842105263158,0,0,1.0,0,0,0,0,6,0.26
2889,80.0,90.0,85.83333333333333,100.0,90.0,18.257418583505537,30.956959368344517,120,55,75,100,95,70,110,71.25,52.5,55,120,135,50,10,1,2,10,0,0,8,1.0,1.0,1.0,1.0,0.0,0,0,0,0,0,0,-2,-0.62,0.38,1.0,-0.12,0.88,1.0,0.36,1.0,0.64,4,3,0,0,0,0,3,0,1,0,0,1,14,0.6363636363636364,3,6,0.0,0.6,0.62,0.86,-0.62,-0.26,0,1,0,0,1,2,0,0,0,0,0,0,0.4,0.4,0.5900000000000001,-0.81,12,19,-0.017,0.05999999999999996,-0.09800000000000003,3.41,-5.62,9.030000000000001,5,3,1,0,6,4,2,0.36363636363636365,0.36,0,0,92.5,108.4375,0,0,1.0,0,8,0,0,6,-0.16000000000000003
2890,121.66666666666667,79.16666666666667,70.0,98.33333333333333,76.66666666666667,65.36223850375859,32.871804872193366,115,60,60,65,60,130,110,36.0,78.0,60,115,100,75,5,1,1,5,0,0,6,2.0,2.0,1.0,0.2846153846153846,0.7153846153846154,90,0,2,0,0,0,-3,-0.6545454545454545,0.34545454545454546,1.0,-0.5411089866156789,0.4588910133843212,1.0,-0.6545454545454545,0.34545454545454546,1.0,2,0,0,0,0,0,2,7,5,0,0,1,7,0.4375,1,1,0.0,0.0,1.0550294411611334,2.2941902803219723,-1.0550294411611334,-2.2941902803219723,0,0,1,2,0,2,0,0,0,0,1,1,0.2,0.15,0.7153846153846154,-1.0,1,7,-0.3368996819385205,0.05216783216783225,-0.025900442302314898,1.6613539384154077,-8.36897252042067,10.030326458836077,9,3,5,0,6,6,2,0.625,0.32,0,0,101.66666666666667,91.17647058823529,2,1,2.0,0,0,0,0,6,0.7716936942618557
2891,90.83333333333333,86.66666666666667,75.0,96.66666666666667,84.16666666666667,33.34374837290426,31.012990109880658,115,60,55,50,45,135,120,24.75,74.25,65,95,95,50,-25,0,0,-5,0,0,7,1.0,1.0,1.0,1.0,0.0,0,0,0,0,1,1,1,-0.040000000000000036,0.76,0.8,0.0,1.0,1.0,0.85,1.0,0.15,1,2,0,0,0,0,8,3,5,0,0,4,22,0.9565217391304348,0,0,0.38,1.23,0.5,1.5,-0.12,-0.27,1,1,1,1,0,0,4,4,0,0,0,0,0.4,0.45,0.85,-1.0,10,27,-0.031999999999999994,0.11699999999999991,0.0067272727272726564,4.47,-5.83,10.3,1,1,0,0,6,6,0,0.5217391304347826,0.4583333333333333,0,0,106.36363636363636,55.0,0,0,1.0,0,0,0,0,6,-0.36
2892,92.5,85.83333333333333,78.33333333333333,81.66666666666667,70.83333333333333,34.61093276215865,38.342390234424464,120,55,65,50,35,95,95,22.75,61.75,65,95,95,50,0,0,2,25,2,1,6,0.5,2.0,0.7,1.0,-0.30000000000000004,0,0,0,0,0,0,-1,0.0,1.0,1.0,-0.010000000000000009,0.82,0.83,-0.78,0.22,1.0,5,1,0,0,0,0,8,1,0,0,0,1,15,0.6521739130434783,0,0,0.17000000000000004,0.17000000000000004,0.18000000000000005,0.78,-0.010000000000000009,-0.61,1,1,0,0,0,0,2,4,0,0,0,0,0.0,0.05,0.28,-1.0,20,11,0.08800000000000004,-0.14099999999999996,0.03133333333333337,0.32000000000000006,-11.31,11.63,2,1,0,0,5,8,0,0.4782608695652174,0.038461538461538464,0,0,90.0,76.88,1,1,1.0,4,0,0,0,6,-0.21999999999999997
2893,104.16666666666667,77.5,69.16666666666667,92.5,84.16666666666667,67.16997510462213,32.199465143936095,120,55,60,75,85,100,115,51.0,60.0,55,120,135,50,5,1,1,5,0,0,7,0.5,2.0,1.0,1.0,0.0,0,0,0,0,1,1,0,-0.19000000000000006,0.62,0.81,-0.4000000000000001,0.41,0.81,-0.25,0.75,1.0,13,2,0,0,0,0,14,0,0,0,0,0,14,0.5384615384615384,0,0,0.18999999999999995,0.71,0.5900000000000001,0.7500000000000001,-0.40000000000000013,-0.04000000000000015,0,0,0,0,2,6,2,5,0,0,0,0,0.4,0.4,0.31999999999999995,-0.4000000000000001,25,5,-0.11800000000000002,-0.012999999999999944,-0.008969696969696888,2.22,-2.56,4.78,1,3,0,0,5,0,0,0.4230769230769231,0.28,0,0,51.733333333333334,109.16666666666667,1,1,1.0,0,0,0,0,5,0.4000000000000001
2894,127.5,81.66666666666667,78.33333333333333,86.66666666666667,53.333333333333336,62.23276200416198,29.1070819942883,115,60,60,75,85,100,115,51.0,60.0,60,115,100,75,0,0,0,0,0,0,6,0.5,2.0,1.0,0.88,0.12,120,0,2,1,1,1,1,0.39,0.89,0.5,0.0,1.0,1.0,0.39999999999999997,0.74,0.34,0,2,1,0,0,0,4,4,0,0,0,0,12,0.46153846153846156,0,0,0.38,1.24,0.10999999999999999,0.37,0.27,0.87,0,2,0,0,0,0,2,2,0,0,0,0,0.8,0.8,0.6599999999999999,-0.57,12,30,-0.03600000000000002,0.10099999999999999,-0.0044242424242422985,6.17,-2.4,8.57,6,1,0,2,4,3,0,0.2692307692307692,0.391304347826087,0,0,99.73684210526316,102.5,1,1,2.0,0,-2,0,0,5,0.63
2895,123.33333333333333,81.66666666666667,69.16666666666667,90.83333333333333,67.5,65.23461930260308,34.61093276215865,120,55,55,50,45,135,120,24.75,74.25,55,120,135,50,0,0,0,0,0,0,5,0.5,1.0,1.0,1.0,0.0,0,0,0,0,2,2,2,-1.0,0.0,1.0,0.0,1.0,1.0,0.20999999999999996,0.75,0.54,11,0,0,0,0,0,4,4,1,0,0,3,11,0.4782608695652174,0,0,0.6799999999999999,1.2899999999999998,1.0,1.25,-0.32000000000000006,0.039999999999999813,0,0,0,0,2,6,2,2,0,0,0,0,0.3,0.2,0.6799999999999999,-1.0,2,3,-0.068,0.09199999999999993,-0.013636363636363651,1.97,-6.95,8.92,1,3,1,0,4,10,0,0.391304347826087,0.2608695652173913,0,0,101.42857142857143,79.41176470588235,0,0,1.0,0,-2,0,0,6,0.0
2896,100.83333333333333,75.83333333333333,86.66666666666667,83.33333333333333,80.0,68.8849685264419,28.722813232690143,115,50,65,65,60,110,130,39.0,71.5,65,95,95,50,-35,0,0,-15,0,0,6,1.0,2.0,1.0,1.0,0.0,0,0,0,0,0,1,-2,0.0,1.0,1.0,0.0,1.0,1.0,-0.085138573688192,0.34234234234234234,0.42748091603053434,3,1,5,0,0,0,10,0,0,0,0,1,16,0.6956521739130435,3,9,0.5725190839694656,1.5347963471707946,0.0,1.132132132132132,0.5725190839694656,0.40266421503866257,0,1,0,0,0,0,2,6,0,1,0,0,0.2,0.4,0.8378378378378378,-1.0,29,26,0.05725190839694657,0.14359071807846419,0.08276749666866187,8.721498919570434,-3.387220889028844,12.108719808599279,6,1,0,5,6,6,0,0.043478260869565216,0.3333333333333333,0,0,92.72727272727273,108.75,1,1,1.0,0,0,0,0,5,0.33842239185750633
2897,89.16666666666667,87.5,76.66666666666667,100.0,78.33333333333333,36.90264970914088,37.490739597339974,120,55,65,50,35,95,95,22.75,61.75,60,110,130,65,15,1,3,25,3,1,8,1.0,2.0,0.43,1.0,-0.5700000000000001,0,0,0,0,0,0,-2,0.0,1.0,1.0,-0.21999999999999997,0.78,1.0,-0.5900000000000001,0.41,1.0,7,0,0,0,0,0,0,1,4,0,0,1,8,0.4,5,20,0.0,0.0,1.06,1.9900000000000002,-1.06,-1.9900000000000002,0,0,0,0,0,0,0,0,0,0,1,3,0.0,0.05,0.98,-1.0,25,2,0.10700000000000012,0.03800000000000003,-0.0001212121212121744,2.81,-9.13,11.940000000000001,18,3,4,0,4,8,2,0.5,0.14814814814814814,0,0,36.5,109.34782608695652,1,1,2.0,-2,0,0,0,6,-0.21000000000000008
2898,115.0,78.33333333333333,81.66666666666667,96.66666666666667,70.83333333333333,70.11894655987544,30.05781466145239,110,50,65,50,35,95,95,22.75,61.75,60,110,130,65,15,1,2,15,2,0,7,1.0,1.0,1.0,1.0,0.0,0,0,0,1,2,3,3,0.050000000000000044,1.0,0.95,0.10999999999999999,1.0,0.89,0.99,1.0,0.01,8,3,0,0,0,0,3,4,0,0,0,1,11,0.4583333333333333,0,0,0.10999999999999999,0.99,0.0,1.0,0.10999999999999999,-0.010000000000000009,1,3,0,1,0,0,0,0,0,0,0,0,0.6,0.55,0.99,-1.0,10,26,0.027000000000000003,0.13099999999999984,-0.05151515151515152,3.16,-4.82,7.98,1,1,0,3,5,8,2,0.25,0.1,0,0,80.83333333333333,105.83333333333333,0,0,2.0,0,0,0,0,6,0.14
2899,115.0,71.66666666666667,63.333333333333336,100.0,87.5,69.6419413859206,34.61093276215865,120,55,75,100,95,70,110,71.25,52.5,90,100,125,90,-10,0,2,10,0,0,5,1.0,1.0,1.0,1.0,0.0,95,0,2,1,1,1,-1,0.0,1.0,1.0,0.0,1.0,1.0,-1.0,0.0,1.0,0,0,0,0,0,0,4,0,0,0,0,3,15,0.75,0,0,0.0,0.0,0.66,2.2399999999999998,-0.66,-2.2399999999999998,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.1,0.19999999999999996,-1.0,17,10,-0.007999999999999993,-0.09499999999999983,0.0455757575757575,0.2799999999999999,-14.17,14.45,0,0,0,0,3,11,0,0.25,0.07407407407407407,0,0,86.53333333333333,83.4,0,0,2.0,0,0,0,0,6,-0.53
2900,121.66666666666667,79.16666666666667,70.0,98.33333333333333,76.66666666666667,65.36223850375859,32.871804872193366,115,60,65,50,35,95,95,22.75,61.75,60,115,100,75,20,1,3,20,2,0,6,1.0,1.0,1.0,1.0,0.0,0,0,0,0,0,0,-2,0.13892840208629675,0.6884779516358464,0.5495495495495496,-0.024024024024024024,0.0,0.024024024024024024,0.0,1.0,1.0,10,3,0,0,0,0,0,4,2,0,0,1,16,0.6153846153846154,3,3,0.975975975975976,0.975975975975976,1.0,1.0,-0.024024024024024038,-0.024024024024024038,0,1,1,1,5,6,0,0,0,0,0,0,0.6,0.5,0.975975975975976,-0.6711281070745698,6,26,0.0177140006062216,-0.19519519519519524,0.06265056210782993,3.95065456848073,-2.0725990788561006,6.023253647336831,1,3,0,0,5,6,2,0.34615384615384615,0.4230769230769231,0,0,97.6470588235294,85.46666666666667,0,0,2.0,0,0,0,8,5,0.024024024024024024
2901,122.5,75.0,70.0,95.83333333333333,64.16666666666667,64.98397238293968,33.71654720690651,110,60,60,75,85,100,115,51.0,60.0,95,55,125,95,-60,0,0,-5,0,0,6,2.0,2.0,1.0,1.0,0.0,0,0,0,0,0,0,0,0.0,1.0,1.0,-0.45999999999999996,0.54,1.0,-0.96,0.04,1.0,5,1,0,0,0,0,16,0,0,0,0,4,14,0.7,0,0,0.0,0.6799999999999999,0.45999999999999996,1.96,-0.45999999999999996,-1.28,1,1,0,0,0,3,4,5,0,0,0,0,0.2,0.2,0.6799999999999999,-1.0,8,17,-0.117,0.008000000000000267,-0.11999999999999995,3.8899999999999997,-6.34,10.23,1,1,0,0,6,6,0,0.35,0.4,0,0,102.3076923076923,90.66666666666667,1,1,2.0,0,0,0,2,6,0.45999999999999996
2902,104.16666666666667,75.83333333333333,76.66666666666667,86.66666666666667,81.66666666666667,66.17002510368438,31.841621957571334,115,60,65,50,35,95,95,22.75,61.75,60,115,100,75,20,1,3,20,3,0,6,1.0,2.0,1.0,1.0,0.0,0,0,0,0,0,0,-1,0.44999999999999996,1.0,0.55,0.73,0.82,0.09,0.020000000000000004,0.11,0.09,17,0,0,0,0,0,0,1,6,0,0,0,10,0.5263157894736842,1,8,0.91,0.91,0.18000000000000005,0.89,0.73,0.020000000000000018,0,0,1,1,5,10,0,0,0,0,1,6,0.9,0.65,0.91,-1.0,4,24,0.21400000000000005,-0.133,-0.060606060606060566,6.59,-2.7600000000000002,9.35,1,3,6,0,5,9,0,0.15789473684210525,0.19230769230769232,0,0,100.3125,91.42857142857143,1,1,2.0,-2,0,0,0,6,-0.6399999999999999
2903,122.5,75.0,61.666666666666664,97.5,73.33333333333333,64.59811658761164,29.674156357941428,110,65,55,50,45,135,120,24.75,74.25,65,95,95,50,-25,0,0,-10,0,0,6,1.0,1.0,1.0,1.0,0.0,0,0,0,0,0,2,0,-0.39,0.61,1.0,-0.94,0.06,1.0,0.0,1.0,1.0,17,1,0,0,0,0,21,0,0,0,0,1,16,0.6666666666666666,1,1,0.33999999999999997,0.57,0.9400000000000001,2.0,-0.6000000000000001,-1.4300000000000002,1,1,0,0,0,0,4,6,0,0,0,0,0.1,0.1,0.35,-1.0,27,6,-0.154,0.10000000000000007,-0.03969696969696973,1.0,-9.55,10.55,3,1,0,0,5,8,0,0.25,0.4,0,0,84.0,31.0,0,0,1.0,0,0,0,-2,5,0.69
2904,114.16666666666667,75.83333333333333,79.16666666666667,97.5,72.5,70.79410678549137,32.371540999258386,120,50,55,50,45,135,120,24.75,74.25,55,120,135,50,0,0,0,0,0,0,5,0.5,1.0,1.0,1.0,0.0,0,0,0,1,1,1,-2,-0.18000000000000005,0.82,1.0,-0.18000000000000005,0.82,1.0,0.19,0.51,0.32,12,0,3,0,0,0,2,5,8,0,0,0,3,0.1875,0,0,0.0,0.6799999999999999,0.18000000000000005,0.95,-0.18000000000000005,-0.27,0,0,0,2,4,4,0,0,0,1,4,4,0.2,0.25,0.9299999999999999,-1.0,20,17,-0.03600000000000002,0.09899999999999994,0.08975757575757569,2.4699999999999998,-7.61,10.08,1,3,9,0,4,4,0,0.3125,0.34615384615384615,0,0,75.27272727272727,88.82352941176471,0,0,1.0,0,0,0,0,6,-0.5299999999999999
2905,97.5,65.0,82.5,100.83333333333333,81.66666666666667,69.80627956471156,33.870669054835965,120,50,60,75,85,100,115,51.0,60.0,75,110,70,100,-5,0,1,5,0,0,6,1.0,1.0,0.59,0.66,-0.07000000000000006,95,0,2,0,1,2,1,-0.17000000000000004,0.83,1.0,-0.17000000000000004,0.83,1.0,-0.04999999999999999,0.16,0.21,9,0,0,0,0,0,4,4,0,0,0,3,14,0.56,2,2,0.0,0.79,0.0,0.7899999999999999,0.0,1.1102230246251565e-16,0,0,1,2,0,2,0,0,0,0,0,0,0.2,0.35,0.87,-1.0,12,22,-0.054,0.128,-0.01927272727272718,3.6199999999999997,-6.3500000000000005,9.97,9,3,0,0,5,8,0,0.36,0.13636363636363635,0,0,81.375,72.57894736842105,0,0,2.0,-2,0,0,0,6,0.3500000000000001
2906,120.0,80.83333333333333,73.33333333333333,91.66666666666667,66.66666666666667,66.26965117357014,31.57882553582736,110,60,60,75,85,100,115,51.0,60.0,95,55,125,95,-60,0,0,-5,0,0,7,2.0,2.0,0.62,1.0,-0.38,0,0,0,0,1,1,-1,0.0,1.0,1.0,-0.81,0.19,1.0,0.0,1.0,1.0,6,0,0,0,0,0,11,0,2,0,0,2,12,0.5454545454545454,0,0,0.0,0.0,0.81,1.22,-0.81,-1.22,0,0,0,0,3,4,4,7,0,0,1,1,0.0,0.35,0.95,-0.83,28,13,-0.126,0.134,0.05309090909090904,4.64,-5.4,10.04,3,3,2,0,5,8,2,0.4090909090909091,0.38461538461538464,0,0,87.53846153846153,97.1875,1,1,2.0,0,0,0,0,6,0.93
2907,115.83333333333333,72.5,63.333333333333336,100.0,80.0,69.36717923885587,35.939764421413045,120,55,65,50,35,95,95,22.75,61.75,95,55,125,95,-40,0,3,25,3,1,4,1.0,1.0,1.0,1.0,0.0,0,0,0,0,0,0,-5,-0.5479876160990712,0.4520123839009288,1.0,-0.1309904153354633,0.8690095846645367,1.0,0.0761864942123896,0.5527156549520766,0.47652916073968704,6,0,0,0,0,0,0,7,0,0,0,0,18,0.9473684210526315,4,11,0.0,0.5234708392603129,0.7182662538699691,1.0345601835824292,-0.7182662538699691,-0.5110893443221163,0,0,4,4,0,4,0,0,0,0,0,0,0.1,0.35,0.7807807807807807,-1.0,20,25,-0.07635288182870258,0.048194537231026145,0.020599810410825477,2.5771794804517065,-6.866610807103743,9.44379028755545,6,3,5,0,5,8,2,0.21052631578947367,0.07692307692307693,0,0,87.66666666666667,93.0,0,0,2.0,0,-2,0,-2,6,0.3795563809186373
2908,117.5,72.5,61.666666666666664,93.33333333333333,75.83333333333333,67.99203384711085,32.32860790211804,115,60,65,50,35,95,95,22.75,61.75,65,95,95,50,0,0,2,20,2,0,5,0.5,1.0,1.0,1.0,0.0,0,0,0,0,0,0,-3,0.0,1.0,1.0,-0.4783715012722646,0.5216284987277354,1.0,-0.018018018018018056,0.5165165165165165,0.5345345345345346,13,1,0,0,0,0,0,5,2,0,0,1,13,0.7222222222222222,1,6,0.0,0.4654654654654654,0.6435366664374298,0.811704834605598,-0.6435366664374298,-0.34623936914013254,1,1,2,2,0,5,0,0,0,0,0,1,0.0,0.05,0.17973231357552577,-1.0,27,14,-0.07915778373793639,0.10789589086992497,0.004189106647879242,0.2037563375995498,-8.949957609091383,9.153713946690933,5,1,6,0,5,8,4,0.5,0.19230769230769232,0,0,108.88888888888889,96.9047619047619,0,0,1.0,0,0,0,0,6,0.4783715012722646
2909,115.0,78.33333333333333,81.66666666666667,96.66666666666667,70.83333333333333,70.11894655987544,30.05781466145239,110,50,55,50,45,135,120,24.75,74.25,60,110,130,65,-10,0,0,-10,0,0,7,1.0,1.0,1.0,1.0,0.0,0,0,0,0,0,1,-3,0.0,1.0,1.0,0.24,1.0,0.76,0.17000000000000004,1.0,0.83,0,0,0,0,0,0,17,0,0,0,0,0,14,0.6086956521739131,2,2,0.24,0.24,1.0,2.0,-0.76,-1.76,0,0,0,0,0,0,1,4,0,0,0,0,0.3,0.25,0.99,-1.0,27,2,0.14800000000000002,-0.054000000000000076,0.036666666666666604,3.2,-5.7,8.9,0,0,0,0,5,10,0,0.2608695652173913,0.2692307692307692,0,0,84.41176470588235,91.84210526315789,0,0,2.0,0,0,0,0,6,-0.28
2910,115.0,78.33333333333333,81.66666666666667,96.66666666666667,70.83333333333333,70.11894655987544,30.05781466145239,110,50,60,75,85,100,115,51.0,60.0,60,110,130,65,-5,0,0,-5,0,0,7,1.0,2.0,0.86,1.0,-0.14,0,0,0,0,1,1,-2,-0.06000000000000005,0.94,1.0,0.0,1.0,1.0,0.0,1.0,1.0,9,0,0,0,0,0,4,5,0,0,0,0,5,0.29411764705882354,2,4,1.0,1.0,0.94,1.5499999999999998,0.06000000000000005,-0.5499999999999998,0,0,0,2,2,5,0,0,0,0,0,0,0.0,0.25,0.9,-1.0,23,26,0.04200000000000003,0.055,-0.004303030303030259,3.21,-5.48,8.690000000000001,2,3,5,0,6,11,2,0.35294117647058826,0.08333333333333333,0,0,116.81818181818181,104.0909090909091,1,1,2.0,0,0,0,0,6,0.06999999999999995
2911,122.5,75.0,61.666666666666664,97.5,73.33333333333333,64.59811658761164,29.674156357941428,110,65,95,95,85,125,55,80.75,118.75,65,95,95,50,40,1,3,55,3,3,6,2.0,2.0,1.0,1.0,0.0,0,0,0,1,2,3,3,0.26,1.0,0.74,0.0,1.0,1.0,0.040000000000000036,0.75,0.71,0,2,0,0,0,0,0,0,5,0,0,2,11,0.4583333333333333,1,1,0.5900000000000001,0.8800000000000001,0.0,1.25,0.5900000000000001,-0.3699999999999999,2,2,0,0,0,0,0,0,0,0,0,0,0.3,0.4,0.5900000000000001,-1.0,4,7,0.059000000000000025,0.16499999999999998,-0.012424242424242456,2.1900000000000004,-6.45,8.64,1,1,0,2,5,11,2,0.375,0.20833333333333334,0,0,122.0,96.05263157894737,2,1,1.0,0,0,0,0,6,-0.23999999999999994
2912,118.33333333333333,70.83333333333333,71.66666666666667,83.33333333333333,60.833333333333336,67.4948557710553,32.58535799336192,115,60,60,65,60,130,110,36.0,78.0,65,95,95,50,-15,0,1,5,0,0,6,2.0,2.0,1.0,1.0,0.0,0,0,0,0,0,1,-2,-0.14,0.86,1.0,-0.14,0.86,1.0,0.0,1.0,1.0,16,0,1,0,0,0,1,5,0,0,0,0,10,0.45454545454545453,3,6,0.09999999999999998,0.41000000000000003,0.30000000000000004,1.1600000000000001,-0.20000000000000007,-0.7500000000000001,0,0,2,2,1,3,0,0,1,1,0,0,0.1,0.4,0.78,-1.0,28,25,-0.001999999999999988,0.09599999999999996,-0.004727272727272776,4.46,-4.26,8.719999999999999,4,2,2,1,5,8,4,0.4090909090909091,0.16,0,0,91.92307692307692,71.52380952380952,4,1,1.0,0,0,0,0,6,0.14
2913,121.66666666666667,79.16666666666667,70.0,98.33333333333333,76.66666666666667,65.36223850375859,32.871804872193366,115,60,65,50,35,95,95,22.75,61.75,60,115,100,75,20,1,3,20,2,0,6,1.0,1.0,1.0,1.0,0.0,0,0,0,0,1,2,1,-0.47,0.53,1.0,0.0,1.0,1.0,-0.55,0.21,0.76,1,0,0,0,0,0,3,6,0,0,0,0,9,0.4090909090909091,0,0,1.0,1.24,1.0,2.08,0.0,-0.8400000000000001,0,0,3,4,1,1,0,0,0,0,0,0,0.0,0.05,0.51,-1.0,16,19,1.878671276205373e-18,-0.037,-0.007818181818181804,0.54,-10.71,11.25,1,3,2,0,5,11,2,0.5,0.15384615384615385,0,0,99.54545454545455,87.31818181818181,0,0,2.0,0,0,0,0,6,-0.49
2914,122.5,77.5,65.83333333333333,100.0,79.16666666666667,64.59811658761164,36.10363170405745,130,65,95,95,85,125,55,80.75,118.75,65,130,110,65,75,1,3,75,3,3,5,0.5,2.0,1.0,1.0,0.0,0,0,0,1,2,3,2,-0.18000000000000005,0.82,1.0,0.13,1.0,0.87,-0.15000000000000002,0.65,0.8,0,1,0,0,0,0,7,2,3,0,0,4,15,0.6521739130434783,1,2,0.13,0.32999999999999996,0.18000000000000005,1.2399999999999998,-0.050000000000000044,-0.9099999999999998,1,1,1,2,0,0,0,0,0,0,0,1,0.1,0.3,0.78,-0.97,28,7,0.039,0.05599999999999995,-0.0006060606060605331,4.5,-3.35,7.85,3,1,0,1,5,6,2,0.21739130434782608,0.36,0,0,95.0,87.5,1,1,2.0,0,0,0,0,6,-0.14
2915,85.0,90.0,96.66666666666667,95.0,73.33333333333333,36.51483716701107,35.551215012835904,130,50,55,50,45,135,120,24.75,74.25,60,110,130,65,-10,0,1,10,0,0,10,1.0,1.0,0.8625954198473282,1.0,-0.13740458015267176,0,0,0,0,0,0,-1,0.012755164256273877,0.8625954198473282,0.8498402555910544,-0.4020031054638279,0.44783715012722647,0.8498402555910544,0.6677316293929713,1.0,0.33226837060702874,5,7,5,0,0,0,11,0,0,0,0,4,18,0.6923076923076923,3,10,0.15015974440894564,0.6677316293929713,0.41475826972010177,0.8625954198473282,-0.26459852531115613,-0.19486379045435698,1,1,0,0,0,1,4,7,0,0,0,0,0.3,0.5,0.865814696485623,-0.8498402555910544,11,8,-0.06538464665187099,0.33226755765838256,-0.032704685783570345,6.412522315306077,-3.081262346657562,9.49378466196364,2,1,0,6,3,4,2,0.38461538461538464,0.3,0,0,76.625,88.21428571428571,0,0,2.0,0,0,0,0,4,0.4020031054638279
2916,123.33333333333333,75.0,70.0,92.5,67.5,64.20453428086074,38.702928399110405,130,65,60,75,85,100,115,51.0,60.0,65,130,110,65,15,1,1,15,1,0,5,2.0,2.0,1.0,0.8651399491094147,0.13486005089058528,95,0,2,1,1,2,1,-0.1984732824427481,0.6666666666666666,0.8651399491094147,-0.6899004267425319,0.310099573257468,1.0,0.3663663663663663,1.0,0.6336336336336337,8,0,0,0,0,0,5,6,1,0,0,3,20,0.8,0,0,0.0,0.3663663663663663,0.8596491228070177,0.8596491228070177,-0.8596491228070177,-0.49328275644065134,0,0,2,2,3,6,0,1,0,0,0,0,0.3,0.25,0.7357357357357357,-1.0,11,14,-0.18131055925350825,0.14197556334960906,0.005822135665197021,2.0719045607585826,-9.731329561783559,11.803234122542142,2,3,0,0,6,8,2,0.6,0.21739130434782608,0,0,106.0,96.66666666666667,2,1,1.0,0,0,0,0,6,0.46089279315474563
2917,119.16666666666667,78.33333333333333,67.5,80.0,73.33333333333333,67.5411397265071,34.35921354681384,115,60,65,50,35,95,95,22.75,61.75,65,95,95,50,0,0,2,20,2,0,6,0.5,2.0,1.0,1.0,0.0,0,0,0,0,0,1,-1,-0.23326959847036333,0.7667304015296367,1.0,-0.07350964541960892,0.45124282982791586,0.5247524752475248,-0.1948790896159317,0.8051209103840683,1.0,8,0,0,0,0,0,0,8,2,0,0,2,12,0.631578947368421,0,4,0.4752475247524752,1.0,0.5487571701720841,1.743636259788016,-0.07350964541960892,-0.743636259788016,0,0,2,4,2,5,0,0,0,0,0,1,0.2,0.2,0.7927927927927928,-1.0,22,15,-0.012946380680133025,-0.13402532287368138,0.05414496366127528,2.4428024495469938,-9.054672895024718,11.497475344571711,4,3,5,0,5,10,2,0.3157894736842105,0.11538461538461539,0,0,101.15384615384616,98.47826086956522,1,1,1.0,0,0,0,0,6,-0.9264903545803911
