battle_id,probability,prediction,std
3269,0.08437685821050724,0,0.011852306
3270,0.07362107306628461,0,0.010054473
3271,0.05701243526687996,0,0.012378122
3272,0.1025401336314473,0,0.013180182
3273,0.0558576002037637,0,0.0058471966
3274,0.04823189888926243,0,0.008239362
3275,0.34787450120024555,0,0.030721057
3276,0.1256185679823487,0,0.022616437
3277,0.7952612067722697,1,0.031238282
3278,0.5612873256765576,1,0.03873561
3279,0.8938387663525614,1,0.0075201453
3280,0.056194631493578555,0,0.010337963
3281,0.04037604786285232,0,0.00886494
3282,0.10807017002800658,0,0.015458512
3283,0.13430415223754028,0,0.023169352
3284,0.7738430619963906,1,0.03886601
3285,0.3172024793515526,0,0.035825543
3286,0.09560285568099093,0,0.019806065
3287,0.020292640223693488,0,0.0059655393
3288,0.27936515466477146,0,0.034713697
3289,0.11741419321478037,0,0.010828961
3290,0.06106673228638081,0,0.01371062
3291,0.15156255516633407,0,0.022404194
3292,0.07297727824604747,0,0.007907938
3293,0.24773765933903028,0,0.034491092
3294,0.08716801399257318,0,0.0032685245
3295,0.0765750473664845,0,0.010289533
3296,0.03327496757000857,0,0.008570983
3297,0.05293087685352293,0,0.010029602
3298,0.07194889305064585,0,0.012749663
3299,0.08653612167365826,0,0.01695894
3300,0.16152422132078384,0,0.03072854
3301,0.13320251756633641,0,0.023461597
3302,0.11190556101398462,0,0.0116724735
3303,0.08667768819168951,0,0.017014256
3304,0.234257376247592,0,0.039868455
3305,0.42169648314646113,0,0.033191472
3306,0.8583949041395896,1,0.015471025
3307,0.09295523012347989,0,0.025335176
3308,0.053738484488239396,0,0.0063718744
3309,0.03889121639510787,0,0.0082367975
3310,0.07607922611480401,0,0.010349677
3311,0.16073533847761703,0,0.017978067
3312,0.45997566809208434,0,0.046287447
3313,0.1151538244344989,0,0.015099903
3314,0.10050949609111907,0,0.017311364
3315,0.9464927270194332,1,0.009234353
3316,0.06954187333535562,0,0.009469891
3317,0.23123855751155956,0,0.026998524
3318,0.10178493792955533,0,0.013997182
3319,0.034692935364560876,0,0.006752911
3320,0.35579162297090466,0,0.06615558
3321,0.8511270124701048,1,0.026297286
3322,0.16259371768619144,0,0.022050554
3323,0.304361109873808,0,0.035605993
3324,0.026609258304803218,0,0.008565886
3325,0.26603004899614874,0,0.023294317
3326,0.14925514707375875,0,0.014223015
3327,0.2831760708405709,0,0.024688289
3328,0.11425186918900634,0,0.016410308
3329,0.10153275481847357,0,0.013527221
3330,0.08247503988733977,0,0.016126493
3331,0.13977582711978181,0,0.02812246
3332,0.06035066025660256,0,0.009592448
3333,0.4732586052031654,0,0.03222012
3334,0.22163965333692312,0,0.022003567
3335,0.6237627852229869,1,0.03671675
3336,0.34641936517597466,0,0.03910778
3337,0.019104087257664996,0,0.0046113976
3338,0.6146247401945344,1,0.030870197
3339,0.3283457917412682,0,0.03782109
3340,0.2925341747854806,0,0.03251818
3341,0.08111211803191205,0,0.013744258
3342,0.07839821294409993,0,0.00806399
3343,0.057174711377605394,0,0.0049204933
3344,0.40238308646546606,0,0.03338866
3345,0.04789438673247301,0,0.008735353
3346,0.39758068969783394,0,0.03493837
3347,0.09358542582488932,0,0.013599238
3348,0.06380467101565954,0,0.010697365
3349,0.15611043809573108,0,0.030426115
3350,0.0539444020031116,0,0.00790446
3351,0.16270719198148367,0,0.021922136
3352,0.6290131371232485,1,0.043824196
3353,0.30552354433809936,0,0.036561582
3354,0.25453654636792017,0,0.02912729
3355,0.39598990247129107,0,0.039857924
3356,0.09528135192378501,0,0.021607535
3357,0.5521028250570076,1,0.041274596
3358,0.3929183920606011,0,0.03935713
3359,0.14628457683834245,0,0.028899867
3360,0.09965371370981016,0,0.013736239
3361,0.23580411685287817,0,0.030546771
3362,0.9686866830625396,1,0.0043271743
3363,0.08531026074830815,0,0.010760381
3364,0.05595909435994256,0,0.008152812
3365,0.3224771989315043,0,0.03534342
3366,0.040121778242567324,0,0.0051810383
3367,0.7534520802474838,1,0.03266038
3368,0.3545495550522376,0,0.047080923
3369,0.04292637692857225,0,0.0051321033
3370,0.2404351761363172,0,0.026441371
3371,0.028660553033769104,0,0.005490793
3372,0.05566394507484145,0,0.010255628
3373,0.8134670117616083,1,0.026005607
3374,0.07772474107966047,0,0.013288692
3375,0.1123039516431295,0,0.018786076
3376,0.09835687395905574,0,0.011385925
3377,0.3008871453188436,0,0.050594755
3378,0.15433682193356812,0,0.01755427
3379,0.2620254180367977,0,0.04602865
3380,0.10536492177125545,0,0.019029073
3381,0.48865114831284595,0,0.050603285
3382,0.0779760334153714,0,0.0096393805
3383,0.6056961556023354,1,0.05306885
3384,0.4820304102063641,0,0.026295306
3385,0.09056135300802043,0,0.012906998
3386,0.4390820976830465,0,0.03885887
3387,0.046772081688586334,0,0.007262556
3388,0.9500877095723652,1,0.014088625
3389,0.23121670893057986,0,0.026746038
3390,0.13462173594318386,0,0.026228232
3391,0.02624235868342295,0,0.0049569206
3392,0.04982992903475969,0,0.009123682
3393,0.047999091617875564,0,0.010643042
3394,0.054008464425373416,0,0.007157924
3395,0.08968172607181892,0,0.011821132
3396,0.12186220387088263,0,0.016917182
3397,0.3350531666767329,0,0.035192307
3398,0.31263489462059224,0,0.041234683
3399,0.14605567664596356,0,0.024302343
3400,0.10801476006895701,0,0.019704584
3401,0.15274080011714913,0,0.023321638
3402,0.21593666664423142,0,0.033207837
3403,0.05845139093114136,0,0.011324246
3404,0.20433904712637774,0,0.03482925
3405,0.08082837922094731,0,0.011887108
3406,0.09414475709630252,0,0.015619939
3407,0.1697895530355337,0,0.018289054
3408,0.036818538539741326,0,0.0045009605
3409,0.022446673748964318,0,0.0051337583
3410,0.3232299002201693,0,0.02688317
3411,0.08816058020731214,0,0.016825566
3412,0.57709049346535,1,0.04400162
3413,0.12951623011237443,0,0.021679051
3414,0.23080605039880087,0,0.03633785
3415,0.13900430307134273,0,0.03357977
3416,0.08001126329352869,0,0.015222288
3417,0.16858540070469258,0,0.018436467
3418,0.13070082143233916,0,0.014146133
3419,0.08385702204107864,0,0.016910475
3420,0.038922098820166694,0,0.009460306
3421,0.0787969914083682,0,0.016777128
3422,0.1032772544443306,0,0.014289136
3423,0.7867978503236706,1,0.027400332
3424,0.7081951822867886,1,0.027925635
3425,0.07169025506990336,0,0.009093866
3426,0.04699441259046257,0,0.0077463454
3427,0.1198611139916653,0,0.014306682
3428,0.2862456395062518,0,0.05272452
3429,0.15852038920452408,0,0.022775229
3430,0.1957338806533255,0,0.026527585
3431,0.15178197531983662,0,0.017134294
3432,0.07781138407481542,0,0.009864365
3433,0.18045643777047787,0,0.021212872
3434,0.15451635861294147,0,0.0241604
3435,0.16296961638986837,0,0.009737158
3436,0.7795000375693393,1,0.022252781
3437,0.09013849994952158,0,0.011683762
3438,0.07722234189302127,0,0.009729668
3439,0.08277963867840321,0,0.015535365
3440,0.07985581144896588,0,0.0111332815
3441,0.17662828648852313,0,0.014513222
3442,0.14849157332938157,0,0.014842258
3443,0.044976405385392874,0,0.0060812277
3444,0.03372683276390148,0,0.007190511
3445,0.3628255811708118,0,0.04627646
3446,0.11040584090200753,0,0.014151527
3447,0.14504277981981828,0,0.024791896
3448,0.10702532540171461,0,0.020637538
3449,0.07659261386837538,0,0.012328335
3450,0.8368261205031238,1,0.03658862
3451,0.09170350223183411,0,0.011514193
3452,0.7068041151675217,1,0.031091819
3453,0.0968800970134583,0,0.014389388
3454,0.09516242372933988,0,0.009793473
3455,0.18726328536574546,0,0.01955898
3456,0.033182775017811354,0,0.007871925
3457,0.3831830416280894,0,0.045573667
3458,0.07656601625654401,0,0.012573332
3459,0.08422778657316414,0,0.009782875
3460,0.18894197024452003,0,0.01780811
3461,0.11552586433760134,0,0.01998665
3462,0.18047916702442965,0,0.022415398
3463,0.11728094094986535,0,0.011036056
3464,0.2861227529746132,0,0.030350396
3465,0.2864797335787046,0,0.048666902
3466,0.06990343187565567,0,0.011150764
3467,0.04340300316717408,0,0.00957255
3468,0.5232955856767375,1,0.03758619
3469,0.09291807175509234,0,0.012750737
3470,0.1554858451844554,0,0.017508427
3471,0.1651045293263028,0,0.035872895
3472,0.0172539736260429,0,0.005181725
3473,0.11439188628956219,0,0.011414899
3474,0.9042975967174339,1,0.008016383
3475,0.6037322553639485,1,0.052154716
3476,0.2554785247696706,0,0.02366129
3477,0.2837967624319716,0,0.03851482
3478,0.3133063168260162,0,0.03997156
3479,0.5430060931138461,1,0.0412222
3480,0.17530113090676933,0,0.020358786
3481,0.0885904615283148,0,0.020443616
3482,0.22464528381683932,0,0.019884834
3483,0.2623022391255505,0,0.031435564
3484,0.09590083125200394,0,0.012571904
3485,0.05985400649002619,0,0.018303864
3486,0.1133342612558436,0,0.021267818
3487,0.09474786308572315,0,0.022019586
3488,0.06126860478963485,0,0.006803474
3489,0.09233421221419585,0,0.009276287
3490,0.9101110661980794,1,0.013953307
3491,0.13211041552619207,0,0.02010015
3492,0.2818575021821552,0,0.053590566
3493,0.4232474676004518,0,0.030508101
3494,0.30413365281245613,0,0.023590634
3495,0.09149182833147945,0,0.008231022
3496,0.06412410030919592,0,0.013587658
3497,0.15755160790315734,0,0.023186475
3498,0.14210573416265518,0,0.025045995
3499,0.5657982741822992,1,0.040571183
3500,0.7655925632980015,1,0.02108905
3501,0.50338765050275,1,0.05709624
3502,0.08664026371265532,0,0.017753158
3503,0.08140059474361513,0,0.013649323
3504,0.07088624008624514,0,0.017215597
3505,0.11163968591005949,0,0.015401988
3506,0.4853056897892416,0,0.043934543
3507,0.14027537696093262,0,0.017414626
3508,0.06732139112861132,0,0.014071391
3509,0.5216179829510448,1,0.04497941
3510,0.33790460703188757,0,0.040166836
3511,0.07381494469735278,0,0.010608679
3512,0.08675173821416356,0,0.015597841
3513,0.09986886320323818,0,0.02196986
3514,0.6328770187392758,1,0.03182548
3515,0.28209151573014624,0,0.043694004
3516,0.07841631703112115,0,0.012033509
3517,0.05194932404257247,0,0.0077695632
3518,0.125784787674125,0,0.02268499
3519,0.48300540001177056,0,0.046532966
3520,0.24454315062817697,0,0.03670428
3521,0.08210634144014729,0,0.009131807
3522,0.1955978096249031,0,0.040618613
3523,0.05789680285351222,0,0.010508569
3524,0.14500412547993013,0,0.019893691
3525,0.09932043842341842,0,0.015575239
3526,0.07004449876461646,0,0.014912454
3527,0.0784854271816305,0,0.01258187
3528,0.11044800523846099,0,0.0124092605
3529,0.020229165166187855,0,0.003725879
3530,0.07831049999699687,0,0.010770407
3531,0.08538141628457893,0,0.010547165
3532,0.11521121404249379,0,0.011246932
3533,0.8039191390716475,1,0.024852108
3534,0.09763937535605581,0,0.010992227
3535,0.2383934681450093,0,0.03378002
3536,0.09269117491369952,0,0.012125142
3537,0.027084064686201444,0,0.006243007
3538,0.19206703058997732,0,0.029679267
3539,0.03024891873389185,0,0.0035021743
3540,0.06495314091892485,0,0.008455599
3541,0.07689162061016172,0,0.01810196
3542,0.12999873019526623,0,0.019451274
3543,0.1641380837421982,0,0.029180543
3544,0.13143041775444064,0,0.013587346
3545,0.12796772089376404,0,0.02133789
3546,0.5212051323010036,1,0.033125456
3547,0.10921259527556842,0,0.009957813
3548,0.0983635070242659,0,0.02004032
3549,0.12507180204162782,0,0.013316989
3550,0.4649316403293013,0,0.020328768
3551,0.38588062428724523,0,0.025911894
3552,0.15481938697690606,0,0.024742048
3553,0.09950381931315222,0,0.021776035
3554,0.49742614355375236,1,0.0447023
3555,0.34830609430305304,0,0.02746693
3556,0.17547958644051828,0,0.020353168
3557,0.08571811931049624,0,0.011559647
3558,0.5237261545102684,1,0.064642705
3559,0.08830321755787164,0,0.008865352
3560,0.09464793171665024,0,0.015269342
3561,0.27389909584989136,0,0.04147601
3562,0.7708368248929184,1,0.03233888
3563,0.18082482053689117,0,0.029026158
3564,0.9102458707641622,1,0.013190662
3565,0.06007638620302426,0,0.009488982
3566,0.5615615157243735,1,0.057451908
3567,0.08877765969609508,0,0.011972233
3568,0.1781373181158711,0,0.015376097
3569,0.04271000047684367,0,0.009047774
3570,0.04689248036548674,0,0.00947624
3571,0.1126145718907864,0,0.012196201
3572,0.1736839419529271,0,0.024594335
3573,0.22593449448337946,0,0.028412031
3574,0.10479016189869392,0,0.018178081
3575,0.23050765197789877,0,0.023613231
3576,0.087901506199781,0,0.01378281
3577,0.05250251415562237,0,0.0082312785
3578,0.14335375373814505,0,0.02187234
3579,0.08942908615632804,0,0.014753141
3580,0.06670815836422611,0,0.00854599
3581,0.7835318029333166,1,0.03531056
3582,0.10744728605617142,0,0.0101466505
3583,0.05752537466141289,0,0.009691459
3584,0.47386543824630767,0,0.040094014
3585,0.7995150641053768,1,0.023107624
3586,0.05427999041237705,0,0.008089481
3587,0.0862138868410264,0,0.0075001684
3588,0.12991508492186776,0,0.017678477
3589,0.5340993094878529,1,0.037835337
3590,0.2650424005608152,0,0.048868135
3591,0.7451667353875281,1,0.03140469
3592,0.06022430429266031,0,0.0065055406
3593,0.37581779796088804,0,0.047902483
3594,0.10975270466133184,0,0.021812025
3595,0.07482400330502564,0,0.010750935
3596,0.09046556787213295,0,0.008943615
3597,0.10037630310130512,0,0.013385228
3598,0.07419029918843288,0,0.008870572
3599,0.2196371903120257,0,0.020180805
3600,0.04222140245819656,0,0.008578661
3601,0.9316465437523466,1,0.014086236
3602,0.8242835260240642,1,0.023345836
3603,0.21887479704287893,0,0.021462308
3604,0.09040057639831917,0,0.019790316
3605,0.2547154717191259,0,0.030316452
3606,0.12867398035031086,0,0.019591194
3607,0.24572311205902875,0,0.030138884
3608,0.040177675324657214,0,0.008043347
3609,0.39869854996039417,0,0.041545384
3610,0.38462326302254635,0,0.044161282
3611,0.125218864458961,0,0.012708269
3612,0.24043377075981992,0,0.022695791
3613,0.0229307867083076,0,0.0067670536
3614,0.09038868407210052,0,0.017250018
3615,0.10846160165724304,0,0.016400628
3616,0.6544497481037919,1,0.03730375
3617,0.10752543746048618,0,0.02006139
3618,0.10085718989494016,0,0.016930252
3619,0.7400498013068222,1,0.02489233
3620,0.8661273661243535,1,0.016764125
3621,0.058646682937565094,0,0.0052366867
3622,0.6444235569185947,1,0.0555378
3623,0.21585893596838063,0,0.03509576
3624,0.05511101119395845,0,0.008166476
3625,0.1756770286311295,0,0.021649256
3626,0.11300714010111472,0,0.0148420585
3627,0.21442954500206812,0,0.024680955
3628,0.2649409229268608,0,0.01955598
3629,0.07325820493411954,0,0.012241684
3630,0.7054615250737158,1,0.019491125
3631,0.11915142694511914,0,0.01860355
3632,0.7750312414268494,1,0.04112385
3633,0.6317890149505945,1,0.036407616
3634,0.07655490279305453,0,0.022907214
3635,0.3634896819251202,0,0.03020978
3636,0.7734789781682767,1,0.030465076
3637,0.8366876996984048,1,0.021687396
3638,0.1578867141439427,0,0.021745786
3639,0.8945364162017847,1,0.014977801
3640,0.10835326975677621,0,0.015663896
3641,0.551719300967287,1,0.040020004
3642,0.06131248474840069,0,0.013817367
3643,0.3184620940774307,0,0.04137069
3644,0.07069980072965296,0,0.012610454
3645,0.9754166005528824,1,0.007638782
3646,0.19637425244986043,0,0.030835766
3647,0.5989839597043382,1,0.03794744
3648,0.5356146822116608,1,0.075431876
3649,0.044812571773436324,0,0.010259504
3650,0.15577963095238462,0,0.028523568
3651,0.10698906312065058,0,0.0117231775
3652,0.8295011731092055,1,0.015807051
3653,0.0802588850723879,0,0.0104740085
3654,0.7629685770167929,1,0.024337934
3655,0.17305644034638623,0,0.026526593
3656,0.13609837741542855,0,0.02436417
3657,0.7307315839131872,1,0.041021217
3658,0.2894111875217873,0,0.029872818
3659,0.167349448976674,0,0.01684547
3660,0.8422589868067675,1,0.01721932
3661,0.08680362390532469,0,0.01212467
3662,0.2667295012261082,0,0.0346619
3663,0.5100209645068533,1,0.034643155
3664,0.1140997225901186,0,0.016753806
3665,0.5546533190472083,1,0.054778244
3666,0.20610074965712588,0,0.030373968
3667,0.09229511742529523,0,0.013518574
3668,0.19904612984097578,0,0.01416054
3669,0.20414248186684808,0,0.014719083
3670,0.062465852775286254,0,0.015243451
3671,0.2731997627366484,0,0.041469082
3672,0.12938054022338424,0,0.016798967
3673,0.17466259517175714,0,0.029322218
3674,0.8223861541024219,1,0.01710654
3675,0.3436356573805927,0,0.039525155
3676,0.2037908342343195,0,0.031240506
3677,0.7643340385692973,1,0.019931247
3678,0.36168072831583564,0,0.0429599
3679,0.3598741474709635,0,0.039607283
3680,0.06909627690491665,0,0.013831884
3681,0.10536450926234572,0,0.012754019
3682,0.44238283390256206,0,0.04811537
3683,0.13640346282525617,0,0.011663808
3684,0.28095056825318154,0,0.03147055
3685,0.07152532394283471,0,0.010875929
3686,0.06460800765857522,0,0.007298688
3687,0.09267800836247282,0,0.020647025
3688,0.06284765077616919,0,0.008272439
3689,0.030635147158380123,0,0.0062294486
3690,0.9545619906429621,1,0.009724858
3691,0.03254446136809577,0,0.010296227
3692,0.34966691327850885,0,0.038259055
3693,0.1385325292685173,0,0.01897819
3694,0.32710692941343394,0,0.03211018
3695,0.13614225926212162,0,0.024090584
3696,0.271702757234535,0,0.03839543
3697,0.888520330878218,1,0.016052445
3698,0.09113236084718632,0,0.013279896
3699,0.3181170179160301,0,0.025743663
3700,0.4045466740318975,0,0.029734025
3701,0.08091469722821949,0,0.01121476
3702,0.03587538138038823,0,0.008757487
3703,0.2496614279499759,0,0.036266405
3704,0.08987922859203885,0,0.0085210595
3705,0.530129719071942,1,0.029184656
3706,0.4321164467445697,0,0.03855403
3707,0.04239374765405527,0,0.012443981
3708,0.10130360772558672,0,0.01115346
3709,0.1039425643041948,0,0.0144839045
3710,0.6360721515902212,1,0.045998257
3711,0.1310274814223307,0,0.027895724
3712,0.0840467983353917,0,0.010467857
3713,0.34319900297136013,0,0.032153707
3714,0.11474163902700801,0,0.017309178
3715,0.9297483221454275,1,0.012512613
3716,0.0490409181644741,0,0.012048725
3717,0.21345353156510238,0,0.0279399
3718,0.2222252468339844,0,0.042532418
3719,0.2813955218838304,0,0.025684686
3720,0.248834634601734,0,0.015650028
3721,0.11319424269315236,0,0.018700128
3722,0.11010938269178726,0,0.01673034
3723,0.18181541020662803,0,0.019503353
3724,0.7466309243009459,1,0.026081963
3725,0.08176829796999664,0,0.012375423
3726,0.06234729266649557,0,0.013615659
3727,0.11716756911186602,0,0.018796515
3728,0.5812368986502544,1,0.0501204
3729,0.7494319122117716,1,0.060150158
3730,0.1969906469382872,0,0.026836865
3731,0.07199660528552071,0,0.010946059
3732,0.05346614307795814,0,0.013768441
3733,0.15727923150653178,0,0.012933845
3734,0.1228097964802862,0,0.015472188
3735,0.16014778213297537,0,0.026558306
3736,0.03672914223487477,0,0.00812053
3737,0.11157405830588722,0,0.0119745685
