battle_id,probability,prediction,std
3203,0.060258424851380825,0,0.0058775134
3204,0.08411769059624012,0,0.008729471
3205,0.3849691430213877,0,0.029311966
3206,0.06995301972159339,0,0.018324357
3207,0.1327292711951111,0,0.012390312
3208,0.046049952636687146,0,0.005929022
3209,0.24195256869877124,0,0.027475258
3210,0.27828346816929356,0,0.043212857
3211,0.10945690180260746,0,0.013871311
3212,0.11568573209020502,0,0.022775698
3213,0.05632508994543174,0,0.008053325
3214,0.16307246001727613,0,0.02817456
3215,0.6675069753534308,1,0.040143017
3216,0.7151728296889656,1,0.025921948
3217,0.12872189241613424,0,0.018431097
3218,0.10379593533830417,0,0.015066367
3219,0.20133660527032773,0,0.02751891
3220,0.11311074437567528,0,0.012291834
3221,0.10705413099304736,0,0.016979393
3222,0.03769556997259253,0,0.006058426
3223,0.4838845166277938,0,0.027899403
3224,0.46797565317010187,0,0.035413377
3225,0.12124992523933321,0,0.007088573
3226,0.404827627468305,0,0.035428572
3227,0.02460472695783376,0,0.005978712
3228,0.04404110473742723,0,0.00699908
3229,0.20780197480948198,0,0.02505748
3230,0.048787064879738405,0,0.0074495943
3231,0.07497412174462316,0,0.008461903
3232,0.05296892479489882,0,0.008544283
3233,0.06868921742101093,0,0.014493043
3234,0.834726874883375,1,0.022197777
3235,0.24437791095734548,0,0.01687961
3236,0.3544852392169854,0,0.0382852
3237,0.33898741509896935,0,0.050188117
3238,0.03167992946327818,0,0.007027186
3239,0.14566494505494618,0,0.010264508
3240,0.35924018870837854,0,0.015033714
3241,0.36709759947785364,0,0.041792534
3242,0.33929030693555046,0,0.032696187
3243,0.1329167673053658,0,0.02479549
3244,0.36424884232140353,0,0.05084406
3245,0.20762497574347671,0,0.021144105
3246,0.603728654377019,1,0.037180495
3247,0.05347982572847555,0,0.009394137
3248,0.06563409595966274,0,0.013243401
3249,0.0571982842656577,0,0.006749055
3250,0.07589642845355803,0,0.010791557
3251,0.11757036349564004,0,0.013877249
3252,0.053359262005376364,0,0.007372511
3253,0.04045187264268474,0,0.008278103
3254,0.19194478219593666,0,0.02613056
3255,0.08038654145153618,0,0.0080938535
3256,0.043256556611498506,0,0.008966107
3257,0.03293773560261799,0,0.004961324
3258,0.31117947712819916,0,0.046353616
3259,0.09417009750540391,0,0.016015727
3260,0.5421082487484217,1,0.052891526
3261,0.9335017199709235,1,0.010104052
3262,0.4036072733494164,0,0.051286094
3263,0.1817058449959756,0,0.018281264
3264,0.05157839250184523,0,0.0075455895
3265,0.04816247521017187,0,0.0095600225
3266,0.050898960770971204,0,0.006188017
3267,0.26396767319292114,0,0.039713416
3268,0.9027653729197461,1,0.014896245
3269,0.08369107426267357,0,0.009369859
3270,0.07391089946938115,0,0.014569206
3271,0.05570174816988072,0,0.008866107
3272,0.107888024835556,0,0.009506312
3273,0.05723646209742709,0,0.0076741697
3274,0.049363661195506135,0,0.0070534884
3275,0.35381689619823,0,0.03057269
3276,0.12124672405005074,0,0.018979095
3277,0.7997410360618143,1,0.015014322
3278,0.554602809989352,1,0.030791959
3279,0.9008858258808964,1,0.012301498
3280,0.0566585179345395,0,0.012750271
3281,0.03708008212332356,0,0.0061754254
3282,0.10604831438886154,0,0.010555664
3283,0.13049517496299767,0,0.019038599
3284,0.7674150306189453,1,0.036492538
3285,0.30002858481020217,0,0.03645803
3286,0.0974278429613168,0,0.015632724
3287,0.01941338600596372,0,0.005093794
3288,0.26142286888644584,0,0.046907235
3289,0.11030842369025336,0,0.015000467
3290,0.060544457883799765,0,0.0120343985
3291,0.15312328663892874,0,0.019829325
3292,0.07277877639419673,0,0.00816476
3293,0.2501773318829974,0,0.027141066
3294,0.08339330078077198,0,0.010905287
3295,0.07743453986027207,0,0.0111150555
3296,0.030918848379354342,0,0.0059417235
3297,0.05576166522466584,0,0.011296965
3298,0.06944593944995736,0,0.0124744885
3299,0.08617419665046153,0,0.014778306
3300,0.1528156562271195,0,0.025688784
3301,0.1403180863727329,0,0.020304425
3302,0.11213188210450432,0,0.0110047385
3303,0.0877161454345066,0,0.013444032
3304,0.23953018486109304,0,0.03292454
3305,0.4327440119445617,0,0.045800753
3306,0.8594585865430371,1,0.0201841
3307,0.08916982950113035,0,0.019697256
3308,0.05289419658326062,0,0.005448992
3309,0.039086422624740956,0,0.0064409897
3310,0.07593506123452703,0,0.009176345
3311,0.14773986987199714,0,0.013260547
3312,0.4680391646969259,0,0.05749118
3313,0.1187030257498155,0,0.021986222
3314,0.10054200212001635,0,0.01624904
3315,0.9461274552416831,1,0.013244574
3316,0.0754720746990735,0,0.0123336315
3317,0.2249800666604373,0,0.022682725
3318,0.09695469063055064,0,0.016034631
3319,0.033394209604973336,0,0.008201381
3320,0.3308420011367567,0,0.039852913
3321,0.8432476476244762,1,0.025756625
3322,0.15709084209824656,0,0.013789012
3323,0.3226018692988251,0,0.047210295
3324,0.02528509057093661,0,0.0066298093
3325,0.2759946318353574,0,0.02755198
3326,0.1571538234323232,0,0.015136013
3327,0.2927203338500882,0,0.025517544
3328,0.10556123836673384,0,0.013754845
3329,0.10137504439226665,0,0.019453771
3330,0.08157695229967993,0,0.0106983045
3331,0.14686540250041089,0,0.032656953
3332,0.05814143285394074,0,0.007418752
3333,0.468699219471521,0,0.021554662
3334,0.22020500677355026,0,0.021290632
3335,0.6325720434189472,1,0.031070238
3336,0.35834677194480546,0,0.04417417
3337,0.01919724693291811,0,0.004971882
3338,0.6421433476417148,1,0.036016177
3339,0.3318008054628685,0,0.045118112
3340,0.2973429561790644,0,0.04954398
3341,0.07460243295926866,0,0.009876746
3342,0.07782324543058024,0,0.008933452
3343,0.0602367023976215,0,0.007913547
3344,0.406182566830093,0,0.03519841
3345,0.04728885385557809,0,0.0073151076
3346,0.39840014299110854,0,0.050075278
3347,0.0900341357706539,0,0.012943109
3348,0.06113647124632071,0,0.008578121
3349,0.15260059037363427,0,0.02897417
3350,0.05395387537549917,0,0.0063207895
3351,0.15825100659240676,0,0.023151487
3352,0.6215102234968188,1,0.033611417
3353,0.30405298732965286,0,0.028659984
3354,0.26318227342612116,0,0.022067204
3355,0.4061046889041775,0,0.03971087
3356,0.09001735391486271,0,0.017498119
3357,0.5701957429846767,1,0.041136216
3358,0.39272784693170315,0,0.044643473
3359,0.13566473706319074,0,0.022464985
3360,0.10038229261687023,0,0.016543105
3361,0.23709419293861542,0,0.030640006
3362,0.9709876025337327,1,0.005540329
3363,0.08331909074970514,0,0.01457196
3364,0.05598709377937991,0,0.008859837
3365,0.3223126106401969,0,0.034367792
3366,0.03857583875084406,0,0.0038379757
3367,0.7568454637053935,1,0.028099626
3368,0.357164279918888,0,0.04143128
3369,0.042832357511398834,0,0.0053857216
3370,0.22533181122524013,0,0.025887711
3371,0.026388416706294902,0,0.0043214643
3372,0.057056581118720834,0,0.010138833
3373,0.8199439914549671,1,0.020632932
3374,0.07666963794155048,0,0.014288161
3375,0.11753445452390857,0,0.01682532
3376,0.09464538268686766,0,0.009632763
3377,0.2877055324442906,0,0.03178281
3378,0.1507461027378936,0,0.020634048
3379,0.26048035304633155,0,0.033605564
3380,0.10266860354365152,0,0.016336631
3381,0.510813948525083,1,0.04054507
3382,0.07656150255711532,0,0.009222334
3383,0.5984079629669806,1,0.04977492
3384,0.45414936267646533,0,0.042161617
3385,0.08374974446172832,0,0.011438621
3386,0.44225696261754066,0,0.045490112
3387,0.04655656381874825,0,0.007567741
3388,0.9562514712355651,1,0.012616559
3389,0.22572679022132094,0,0.025576513
3390,0.14655673701799662,0,0.026231892
3391,0.02612447060572554,0,0.0046335715
3392,0.04892808028251091,0,0.0080631375
3393,0.04800371019713503,0,0.008456733
3394,0.051876554413974825,0,0.0078090727
3395,0.09378578088109563,0,0.008907073
3396,0.11829793501578093,0,0.018360138
3397,0.33060925204935504,0,0.03827274
3398,0.3043303489600635,0,0.04322069
3399,0.1443009557455354,0,0.015924506
3400,0.11438441687410032,0,0.01869694
3401,0.1618625050430174,0,0.032824393
3402,0.21720219728389914,0,0.025621938
3403,0.05559587720203532,0,0.010737432
3404,0.21624863345745973,0,0.032764576
3405,0.07733992909698777,0,0.009317599
3406,0.09028588181027976,0,0.01690273
3407,0.17685299492521828,0,0.017997317
3408,0.034227176627227976,0,0.0051249536
3409,0.022087870274740323,0,0.0041556493
3410,0.33146475504131884,0,0.021335553
3411,0.0901457448921305,0,0.01841952
3412,0.5866730240630762,1,0.037103552
3413,0.1289669315813814,0,0.017813226
3414,0.24202144130502612,0,0.030273518
3415,0.1369109915070425,0,0.0224261
3416,0.08035530126481968,0,0.015726594
3417,0.16747947565181767,0,0.016253434
3418,0.12578602053625645,0,0.0100636
3419,0.08600563017374027,0,0.015161657
3420,0.036902065247305486,0,0.007020539
3421,0.0722837274347483,0,0.010681526
3422,0.10146247550187902,0,0.014586784
3423,0.7909720766979454,1,0.020666994
3424,0.7069849849414992,1,0.034797426
3425,0.07456174448691047,0,0.008005921
3426,0.044913273255364025,0,0.00843169
3427,0.12102406482748734,0,0.015816461
3428,0.27695666670705377,0,0.03623068
3429,0.15400898920657408,0,0.016004514
3430,0.19451266824154223,0,0.016775753
3431,0.15344588174841298,0,0.020013086
3432,0.07413663076360852,0,0.013650497
3433,0.18081683643601995,0,0.019519603
3434,0.15638615787463894,0,0.022976696
3435,0.16569244423110838,0,0.015455249
3436,0.7695057822094895,1,0.017105177
3437,0.08793658629021157,0,0.012949061
3438,0.07608436036780336,0,0.0099583035
3439,0.08036899736644146,0,0.011048317
3440,0.07742530727238066,0,0.013588788
3441,0.17292726287618554,0,0.018115906
3442,0.14642189838196892,0,0.013982557
3443,0.04477472598400727,0,0.004506761
3444,0.03332112018485915,0,0.006992433
3445,0.38581647664440927,0,0.031708796
3446,0.10964653895474681,0,0.017316943
3447,0.15822062526012812,0,0.019615062
3448,0.11357013967974862,0,0.014953241
3449,0.08135752650480972,0,0.011957918
3450,0.8317216457723234,1,0.0285893
3451,0.08869147044756369,0,0.013955615
3452,0.712758746743572,1,0.037027746
3453,0.09752926827047324,0,0.013455765
3454,0.09373066552212041,0,0.010951473
3455,0.19146409966864572,0,0.029187582
3456,0.03305338042188489,0,0.0061118146
3457,0.3848369397780363,0,0.044156503
3458,0.0729914227472064,0,0.012237793
3459,0.09205585421114973,0,0.010690041
3460,0.18720478817056904,0,0.02988442
3461,0.11412611309067335,0,0.016261775
3462,0.17843093165739468,0,0.012690632
3463,0.10690298392681367,0,0.012252747
3464,0.2949252285577852,0,0.039951637
3465,0.3069775649205512,0,0.03555489
3466,0.07157930857499403,0,0.009025041
3467,0.0430112755145655,0,0.0075195176
3468,0.522767508217421,1,0.042914942
3469,0.09760082011788648,0,0.010707143
3470,0.1564099840316526,0,0.016265722
3471,0.16855853606919138,0,0.028344238
3472,0.017106994237649633,0,0.004856963
3473,0.11695112170323695,0,0.012594484
3474,0.904848548654662,1,0.012380138
3475,0.6101440913417533,1,0.045350615
3476,0.24653163437806427,0,0.028265374
3477,0.28012618109059023,0,0.034610484
3478,0.31623109308868286,0,0.028901119
3479,0.5290037829948175,1,0.048541524
3480,0.18007665179928845,0,0.024264336
3481,0.0848239398117016,0,0.017117187
3482,0.22740513323251618,0,0.021903401
3483,0.2609343941756974,0,0.021203019
3484,0.09454025558831476,0,0.017007023
3485,0.058125545961300804,0,0.015275267
3486,0.11072681797966048,0,0.010645106
3487,0.09121777019343844,0,0.019036511
3488,0.06445163840289153,0,0.00828673
3489,0.08582405275436379,0,0.013431264
3490,0.9108975128287677,1,0.01099767
3491,0.1321062219143532,0,0.014364666
3492,0.28750731583469324,0,0.047819503
3493,0.43859229123555715,0,0.0324661
3494,0.3007987982878365,0,0.025191972
3495,0.0948667983946401,0,0.012944056
3496,0.06199894327934802,0,0.009388143
3497,0.15115116746032214,0,0.013636852
3498,0.15156181927597534,0,0.0231904
3499,0.5749682129190918,1,0.045723535
3500,0.7712633962456085,1,0.028537223
3501,0.518220854960245,1,0.05210944
3502,0.08267065406305484,0,0.01578206
3503,0.0767453291100939,0,0.012400671
3504,0.06991875699588655,0,0.017200382
3505,0.10728757693301391,0,0.011474011
3506,0.5039869117848065,0,0.036044776
3507,0.13516869335758713,0,0.013710337
3508,0.06657363052634473,0,0.012143076
3509,0.5259214116794025,1,0.043252427
3510,0.3112724319167119,0,0.039894354
3511,0.07183164648607168,0,0.008999007
3512,0.08670851545703064,0,0.0148567585
3513,0.10169275667109683,0,0.018177802
3514,0.6385912716552878,1,0.036464527
3515,0.2958508173052476,0,0.04351703
3516,0.07729275699917286,0,0.009979249
3517,0.05108770974359493,0,0.00938249
3518,0.11846084622876718,0,0.017634291
3519,0.47988888071700675,0,0.041684296
3520,0.2411855503134828,0,0.03762025
3521,0.0819225363433375,0,0.011486718
3522,0.19396345991303104,0,0.033350643
3523,0.05402812728371312,0,0.0094163045
3524,0.1469983284492019,0,0.018507736
3525,0.09703352226858013,0,0.018530015
3526,0.06257616598481608,0,0.010525139
3527,0.07145281859354415,0,0.0138823
3528,0.10481958839656307,0,0.0126631465
3529,0.019773526936760474,0,0.0040231873
3530,0.07536257748055201,0,0.012390537
3531,0.08646610089086137,0,0.014327425
3532,0.11542208655532246,0,0.009282957
3533,0.805775772531128,1,0.021995641
3534,0.10892768377981557,0,0.016010571
3535,0.24121672390419566,0,0.026655039
3536,0.09158160534029407,0,0.01356073
3537,0.026290508310007104,0,0.0051010074
3538,0.1847369445373764,0,0.02670405
3539,0.030380521329972755,0,0.0052545466
3540,0.06504374552175932,0,0.009104621
3541,0.07720506993574537,0,0.02312953
3542,0.1265539439067741,0,0.020055287
3543,0.16782137445943396,0,0.031004082
3544,0.13599814000025803,0,0.0153523
3545,0.13010630954952068,0,0.016565764
3546,0.5086816346861194,1,0.039344683
3547,0.10480100660297198,0,0.012530069
3548,0.08689097704684738,0,0.012064966
3549,0.12256134024296311,0,0.014682493
3550,0.45735130317382305,0,0.042974167
3551,0.37834227267297676,0,0.030106455
3552,0.1487690273895341,0,0.020078685
3553,0.09990806829483738,0,0.0209247
3554,0.5075921149242747,1,0.022819638
3555,0.340006412931295,0,0.0309465
3556,0.18114736301234166,0,0.024004744
3557,0.08196434398661258,0,0.012570703
3558,0.5105757561521105,1,0.054662548
3559,0.08454179852215363,0,0.011295206
3560,0.0975390061020078,0,0.020121563
3561,0.2690874140877574,0,0.03066926
3562,0.7679452047028303,1,0.051289476
3563,0.17181577913466053,0,0.026542699
3564,0.9108181281353614,1,0.011651905
3565,0.059997881122724916,0,0.006624877
3566,0.5836409542504767,1,0.043914966
3567,0.09071587334261164,0,0.009283782
3568,0.17795710771171666,0,0.013431124
3569,0.04128852232430913,0,0.0073725022
3570,0.043726368927603114,0,0.006649314
3571,0.10608752925504815,0,0.012069503
3572,0.17958272810214343,0,0.025423784
3573,0.21347896024075644,0,0.024892442
3574,0.1065401283849376,0,0.019679848
3575,0.2324418280738947,0,0.03769259
3576,0.08583091597514673,0,0.015073844
3577,0.05080448449583717,0,0.006793877
3578,0.14049021841715428,0,0.01919295
3579,0.09186621098827916,0,0.012808687
3580,0.06096489321173529,0,0.0068948735
3581,0.7843972302176437,1,0.023200516
3582,0.10877506999683537,0,0.007971251
3583,0.05433304154285279,0,0.011221086
3584,0.49187821141775456,0,0.049234603
3585,0.8037607364404115,1,0.026093017
3586,0.05411748275815404,0,0.009504783
3587,0.08044623575711082,0,0.009459603
3588,0.12987186369997886,0,0.015668305
3589,0.5535702348260724,1,0.03370344
3590,0.25687247174844824,0,0.040097307
3591,0.7391982481452338,1,0.026772855
3592,0.06343049386625539,0,0.008811581
3593,0.38106770315653105,0,0.03872315
3594,0.10909044737163823,0,0.01875652
3595,0.0766999861136964,0,0.0089436695
3596,0.099887215298262,0,0.014755528
3597,0.10174039623718134,0,0.019683767
3598,0.0752503584246567,0,0.007463666
3599,0.2195769848689097,0,0.020645343
3600,0.04109068110963437,0,0.006653662
3601,0.9334260063926452,1,0.01073677
3602,0.8299278681979521,1,0.017304359
3603,0.2202011165668942,0,0.0145128565
3604,0.08596128349798166,0,0.017083611
3605,0.2662787557401005,0,0.03079332
3606,0.12442121071444104,0,0.013960914
3607,0.2394628484066987,0,0.020060811
3608,0.038720684332867905,0,0.007540506
3609,0.3954147278058797,0,0.024800515
3610,0.3719148745114971,0,0.026894055
3611,0.12189182704908584,0,0.016934326
3612,0.2410887601985879,0,0.023140233
3613,0.021752378788422202,0,0.003692608
3614,0.08291782335951241,0,0.015908692
3615,0.10458803943130776,0,0.019598305
3616,0.6411013482525383,1,0.027098386
3617,0.10486217531553407,0,0.012175062
3618,0.1029110940459188,0,0.014475957
3619,0.7421219580198997,1,0.017417438
3620,0.8650568209691617,1,0.015450661
3621,0.05763086467657659,0,0.007636441
3622,0.6231750606368717,1,0.037096236
3623,0.20372996613978775,0,0.021587953
3624,0.05671974977415769,0,0.012577016
3625,0.17588940313353996,0,0.025115587
3626,0.11512869614438376,0,0.018755186
3627,0.22207358736485397,0,0.02705584
3628,0.26584237500110436,0,0.016670525
3629,0.068772426234695,0,0.011041272
3630,0.7114861785061338,1,0.025352057
3631,0.1179530871134395,0,0.015235909
3632,0.7899560618722348,1,0.02265528
3633,0.6268297116397575,1,0.02681741
3634,0.07217490406054984,0,0.01677098
3635,0.36395054392369836,0,0.041205123
3636,0.7659589895333802,1,0.023648689
3637,0.8559410954915903,1,0.016666116
3638,0.15667795822751154,0,0.017664807
3639,0.8974261058783254,1,0.011535775
3640,0.10786667267791836,0,0.016567318
3641,0.5213962090999061,1,0.041005816
3642,0.05876079894097766,0,0.010711747
3643,0.3249631997684414,0,0.034496974
3644,0.0722308401169215,0,0.014169886
3645,0.9757043357961168,1,0.005938492
3646,0.20253699085826987,0,0.027436078
3647,0.5995033457451155,1,0.030349925
3648,0.5416751822005285,1,0.07176423
3649,0.0443253418000639,0,0.009824683
3650,0.15071262548837167,0,0.024839405
3651,0.10530051660215449,0,0.012299226
3652,0.8328317448250969,1,0.022549508
3653,0.07670090411713006,0,0.010144555
3654,0.7795348461096585,1,0.03567457
3655,0.16711606086552086,0,0.02149808
3656,0.1360157342507604,0,0.02168846
3657,0.747939936659244,1,0.0356638
3658,0.2948698918281453,0,0.026511526
3659,0.17508054669632994,0,0.024544716
3660,0.8361276415488141,1,0.019904222
3661,0.0859046200042952,0,0.009150127
3662,0.25888195755302046,0,0.032730896
3663,0.5022096693574231,0,0.032726604
3664,0.1129693851749937,0,0.011153037
3665,0.5512469354107841,1,0.05506636
3666,0.2032738259977942,0,0.029445242
3667,0.09011183456221589,0,0.014590921
3668,0.2055037199525069,0,0.019754803
3669,0.19756839601308818,0,0.01743928
3670,0.06125963644779905,0,0.014237731
